image_id,dataset,image_path,true_label,pred_label,true_index,pred_index,confidence,correct
ISIC_0031913,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031913.jpg,NV,MEL,1,0,0.5621989369392395,False
ISIC_0031880,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031880.jpg,NV,BKL,1,4,0.9624666571617126,False
ISIC_0028865,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028865.jpg,NV,NV,1,1,0.6688644886016846,True
ISIC_0028464,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028464.jpg,NV,NV,1,1,0.9075071811676025,True
ISIC_0029145,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0029145.jpg,NV,BCC,1,2,0.8795689344406128,False
ISIC_0029441,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029441.jpg,NV,BCC,1,2,0.9598694443702698,False
ISIC_0028673,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028673.jpg,NV,NV,1,1,0.33724889159202576,True
ISIC_0028608,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028608.jpg,NV,MEL,1,0,0.48490387201309204,False
ISIC_0028649,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028649.jpg,NV,NV,1,1,0.9796087145805359,True
ISIC_0026166,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026166.jpg,NV,MEL,1,0,0.9698890447616577,False
ISIC_0028504,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028504.jpg,NV,NV,1,1,0.9331070184707642,True
ISIC_0029862,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029862.jpg,NV,NV,1,1,0.9170875549316406,True
ISIC_0027959,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027959.jpg,NV,NV,1,1,0.5903936624526978,True
ISIC_0026157,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026157.jpg,NV,MEL,1,0,0.5738310813903809,False
ISIC_0028947,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028947.jpg,NV,NV,1,1,0.9376790523529053,True
ISIC_0024716,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024716.jpg,NV,NV,1,1,0.8694881796836853,True
ISIC_0030847,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030847.jpg,NV,NV,1,1,0.6888211965560913,True
ISIC_0026580,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026580.jpg,NV,NV,1,1,0.6253790259361267,True
ISIC_0030919,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030919.jpg,NV,MEL,1,0,0.6251378655433655,False
ISIC_0030210,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030210.jpg,NV,NV,1,1,0.9901884198188782,True
ISIC_0024995,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024995.jpg,NV,NV,1,1,0.6932333707809448,True
ISIC_0030263,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030263.jpg,NV,NV,1,1,0.9682973623275757,True
ISIC_0029208,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0029208.jpg,NV,NV,1,1,0.7335363626480103,True
ISIC_0028009,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028009.jpg,NV,NV,1,1,0.6974282264709473,True
ISIC_0028596,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028596.jpg,NV,BKL,1,4,0.8632304668426514,False
ISIC_0024902,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024902.jpg,NV,NV,1,1,0.9788934588432312,True
ISIC_0027415,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027415.jpg,NV,NV,1,1,0.9683719277381897,True
ISIC_0024519,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024519.jpg,NV,MEL,1,0,0.7650928497314453,False
ISIC_0026676,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026676.jpg,NV,MEL,1,0,0.7640264630317688,False
ISIC_0026218,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026218.jpg,NV,NV,1,1,0.8902049660682678,True
ISIC_0028766,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028766.jpg,NV,MEL,1,0,0.5455061197280884,False
ISIC_0029498,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029498.jpg,NV,NV,1,1,0.8429900407791138,True
ISIC_0026333,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026333.jpg,NV,NV,1,1,0.7649338245391846,True
ISIC_0026295,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026295.jpg,NV,MEL,1,0,0.7876796722412109,False
ISIC_0030019,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030019.jpg,NV,NV,1,1,0.5070589780807495,True
ISIC_0028042,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028042.jpg,NV,NV,1,1,0.9896798729896545,True
ISIC_0030229,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030229.jpg,NV,NV,1,1,0.84807288646698,True
ISIC_0031071,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031071.jpg,NV,BKL,1,4,0.9776639342308044,False
ISIC_0031475,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031475.jpg,NV,BKL,1,4,0.5139323472976685,False
ISIC_0031127,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031127.jpg,NV,MEL,1,0,0.8892759680747986,False
ISIC_0027558,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027558.jpg,NV,MEL,1,0,0.7931547164916992,False
ISIC_0030589,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030589.jpg,NV,BKL,1,4,0.5975404977798462,False
ISIC_0030091,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030091.jpg,NV,BKL,1,4,0.974877655506134,False
ISIC_0026742,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026742.jpg,NV,NV,1,1,0.8123384118080139,True
ISIC_0028665,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028665.jpg,NV,BKL,1,4,0.652747392654419,False
ISIC_0027714,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027714.jpg,NV,MEL,1,0,0.6811619400978088,False
ISIC_0030585,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030585.jpg,NV,MEL,1,0,0.5527674555778503,False
ISIC_0029786,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029786.jpg,NV,MEL,1,0,0.6534654498100281,False
ISIC_0027642,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027642.jpg,NV,NV,1,1,0.6124626398086548,True
ISIC_0030358,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030358.jpg,NV,AKIEC,1,3,0.3782332241535187,False
ISIC_0028632,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028632.jpg,NV,MEL,1,0,0.4795496165752411,False
ISIC_0030479,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030479.jpg,NV,MEL,1,0,0.515315055847168,False
ISIC_0028834,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028834.jpg,NV,MEL,1,0,0.9316574335098267,False
ISIC_0030086,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030086.jpg,NV,NV,1,1,0.7558609843254089,True
ISIC_0034265,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0034265.jpg,NV,NV,1,1,0.8181876540184021,True
ISIC_0032697,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032697.jpg,NV,NV,1,1,0.5685017108917236,True
ISIC_0033234,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033234.jpg,NV,NV,1,1,0.5905027985572815,True
ISIC_0033765,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033765.jpg,NV,MEL,1,0,0.5242148637771606,False
ISIC_0033682,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033682.jpg,NV,NV,1,1,0.6694599986076355,True
ISIC_0033890,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033890.jpg,NV,MEL,1,0,0.8594957590103149,False
ISIC_0034270,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0034270.jpg,NV,NV,1,1,0.5621598958969116,True
ISIC_0024507,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024507.jpg,NV,NV,1,1,0.836433470249176,True
ISIC_0033589,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033589.jpg,NV,NV,1,1,0.5538095235824585,True
ISIC_0033888,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033888.jpg,NV,MEL,1,0,0.5566667914390564,False
ISIC_0033338,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033338.jpg,NV,MEL,1,0,0.7900389432907104,False
ISIC_0032880,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032880.jpg,NV,NV,1,1,0.6023416519165039,True
ISIC_0032600,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032600.jpg,NV,NV,1,1,0.6343470811843872,True
ISIC_0032791,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032791.jpg,NV,MEL,1,0,0.7527931928634644,False
ISIC_0032837,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032837.jpg,NV,BKL,1,4,0.4846165180206299,False
ISIC_0032682,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032682.jpg,NV,NV,1,1,0.8818994164466858,True
ISIC_0033364,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033364.jpg,NV,MEL,1,0,0.5450837016105652,False
ISIC_0034018,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0034018.jpg,NV,NV,1,1,0.8751127123832703,True
ISIC_0034260,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0034260.jpg,NV,NV,1,1,0.8529847860336304,True
ISIC_0032580,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032580.jpg,NV,MEL,1,0,0.8008705973625183,False
ISIC_0033692,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033692.jpg,NV,MEL,1,0,0.7075685262680054,False
ISIC_0032828,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032828.jpg,NV,NV,1,1,0.8557106256484985,True
ISIC_0033970,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033970.jpg,NV,NV,1,1,0.5583685040473938,True
ISIC_0033896,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033896.jpg,NV,NV,1,1,0.9877449870109558,True
ISIC_0034193,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0034193.jpg,NV,NV,1,1,0.9894484281539917,True
ISIC_0033290,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033290.jpg,NV,NV,1,1,0.9728615880012512,True
ISIC_0033741,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033741.jpg,NV,NV,1,1,0.9971543550491333,True
ISIC_0033043,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033043.jpg,NV,NV,1,1,0.8050563335418701,True
ISIC_0032632,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032632.jpg,NV,NV,1,1,0.9833715558052063,True
ISIC_0034248,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0034248.jpg,NV,NV,1,1,0.9842532277107239,True
ISIC_0033467,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033467.jpg,NV,NV,1,1,0.9913734793663025,True
ISIC_0033772,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033772.jpg,NV,MEL,1,0,0.874179482460022,False
ISIC_0033039,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033039.jpg,NV,NV,1,1,0.9892922639846802,True
ISIC_0033892,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033892.jpg,NV,NV,1,1,0.9981489181518555,True
ISIC_0032571,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032571.jpg,NV,NV,1,1,0.9015447497367859,True
ISIC_0032606,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032606.jpg,NV,NV,1,1,0.9255200028419495,True
ISIC_0034081,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0034081.jpg,NV,NV,1,1,0.9722003936767578,True
ISIC_0034312,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0034312.jpg,NV,NV,1,1,0.9897013902664185,True
ISIC_0033025,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033025.jpg,NV,NV,1,1,0.9980243444442749,True
ISIC_0033053,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033053.jpg,NV,NV,1,1,0.9938732385635376,True
ISIC_0033375,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033375.jpg,NV,NV,1,1,0.9532226324081421,True
ISIC_0032738,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032738.jpg,NV,NV,1,1,0.9718379974365234,True
ISIC_0032789,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032789.jpg,NV,BKL,1,4,0.4497392177581787,False
ISIC_0033417,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033417.jpg,NV,NV,1,1,0.9961903095245361,True
ISIC_0034045,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0034045.jpg,NV,NV,1,1,0.9969035983085632,True
ISIC_0033515,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033515.jpg,NV,NV,1,1,0.6194331049919128,True
ISIC_0034040,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0034040.jpg,BKL,BKL,4,4,0.7340521216392517,True
ISIC_0025653,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025653.jpg,NV,NV,1,1,0.64568692445755,True
ISIC_0027265,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027265.jpg,NV,NV,1,1,0.7653774619102478,True
ISIC_0027418,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027418.jpg,NV,NV,1,1,0.481400728225708,True
ISIC_0029030,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0029030.jpg,NV,MEL,1,0,0.6274600028991699,False
ISIC_0029143,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0029143.jpg,NV,NV,1,1,0.9888224601745605,True
ISIC_0028585,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028585.jpg,NV,NV,1,1,0.7912960648536682,True
ISIC_0026326,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026326.jpg,NV,BCC,1,2,0.9884576201438904,False
ISIC_0032102,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032102.jpg,NV,NV,1,1,0.7898556590080261,True
ISIC_0032273,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032273.jpg,NV,NV,1,1,0.9742806553840637,True
ISIC_0024830,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024830.jpg,NV,NV,1,1,0.6918414235115051,True
ISIC_0027924,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027924.jpg,NV,NV,1,1,0.9527037739753723,True
ISIC_0030693,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030693.jpg,NV,BKL,1,4,0.9969106316566467,False
ISIC_0031649,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031649.jpg,NV,BKL,1,4,0.9193552136421204,False
ISIC_0029659,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029659.jpg,AKIEC,AKIEC,3,3,0.8228168487548828,True
ISIC_0025178,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025178.jpg,AKIEC,AKIEC,3,3,0.9148527979850769,True
ISIC_0028730,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028730.jpg,AKIEC,DF,3,5,0.399090975522995,False
ISIC_0029041,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0029041.jpg,AKIEC,BKL,3,4,0.9971599578857422,False
ISIC_0031040,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031040.jpg,AKIEC,BCC,3,2,0.9877275228500366,False
ISIC_0032173,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032173.jpg,AKIEC,AKIEC,3,3,0.9411540031433105,True
ISIC_0027795,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027795.jpg,AKIEC,AKIEC,3,3,0.8419656157493591,True
ISIC_0032329,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032329.jpg,AKIEC,AKIEC,3,3,0.9970058798789978,True
ISIC_0031198,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031198.jpg,AKIEC,AKIEC,3,3,0.9931406378746033,True
ISIC_0030242,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030242.jpg,AKIEC,AKIEC,3,3,0.7960056066513062,True
ISIC_0030297,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030297.jpg,AKIEC,AKIEC,3,3,0.959354817867279,True
ISIC_0027084,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027084.jpg,AKIEC,DF,3,5,0.3150891959667206,False
ISIC_0032437,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032437.jpg,AKIEC,AKIEC,3,3,0.9893864393234253,True
ISIC_0032349,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032349.jpg,AKIEC,BKL,3,4,0.5371263027191162,False
ISIC_0027958,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027958.jpg,AKIEC,AKIEC,3,3,0.9220080375671387,True
ISIC_0027896,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027896.jpg,AKIEC,AKIEC,3,3,0.4633522033691406,True
ISIC_0026729,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026729.jpg,AKIEC,AKIEC,3,3,0.9999955892562866,True
ISIC_0026625,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026625.jpg,AKIEC,AKIEC,3,3,0.956095814704895,True
ISIC_0031044,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031044.jpg,AKIEC,AKIEC,3,3,0.9999841451644897,True
ISIC_0025358,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025358.jpg,AKIEC,AKIEC,3,3,0.9997335076332092,True
ISIC_0026992,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026992.jpg,AKIEC,AKIEC,3,3,0.9960130453109741,True
ISIC_0029563,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029563.jpg,AKIEC,AKIEC,3,3,0.9128493666648865,True
ISIC_0030491,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030491.jpg,AKIEC,AKIEC,3,3,0.999599277973175,True
ISIC_0029860,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029860.jpg,AKIEC,BKL,3,4,0.4251430332660675,False
ISIC_0025808,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025808.jpg,AKIEC,AKIEC,3,3,0.9281231164932251,True
ISIC_0026138,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026138.jpg,AKIEC,AKIEC,3,3,0.9965260624885559,True
ISIC_0030953,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030953.jpg,AKIEC,AKIEC,3,3,0.9963661432266235,True
ISIC_0025196,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025196.jpg,AKIEC,AKIEC,3,3,0.995728075504303,True
ISIC_0029059,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0029059.jpg,AKIEC,BCC,3,2,0.9998841285705566,False
ISIC_0025182,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025182.jpg,AKIEC,BCC,3,2,0.9699237942695618,False
ISIC_0026212,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026212.jpg,AKIEC,AKIEC,3,3,0.9733626842498779,True
ISIC_0027047,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027047.jpg,AKIEC,BCC,3,2,0.9469420313835144,False
ISIC_0031381,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031381.jpg,AKIEC,AKIEC,3,3,0.8602568507194519,True
ISIC_0025350,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025350.jpg,AKIEC,BCC,3,2,0.8578650951385498,False
ISIC_0031672,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031672.jpg,AKIEC,AKIEC,3,3,0.9093931317329407,True
ISIC_0030986,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030986.jpg,AKIEC,AKIEC,3,3,0.9991757273674011,True
ISIC_0031431,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031431.jpg,AKIEC,AKIEC,3,3,0.9951379895210266,True
ISIC_0026319,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026319.jpg,AKIEC,AKIEC,3,3,0.8459546566009521,True
ISIC_0025319,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025319.jpg,AKIEC,AKIEC,3,3,0.9888779520988464,True
ISIC_0027447,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027447.jpg,AKIEC,AKIEC,3,3,0.8091551065444946,True
ISIC_0027536,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027536.jpg,AKIEC,AKIEC,3,3,0.9973505735397339,True
ISIC_0026626,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026626.jpg,AKIEC,AKIEC,3,3,0.9246382117271423,True
ISIC_0026981,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026981.jpg,AKIEC,AKIEC,3,3,0.9859458804130554,True
ISIC_0031286,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031286.jpg,AKIEC,NV,3,1,0.6787011623382568,False
ISIC_0029900,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029900.jpg,AKIEC,AKIEC,3,3,0.9460653066635132,True
ISIC_0026905,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026905.jpg,AKIEC,BKL,3,4,0.9783881306648254,False
ISIC_0024470,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024470.jpg,AKIEC,AKIEC,3,3,0.9069072008132935,True
ISIC_0031228,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031228.jpg,AKIEC,AKIEC,3,3,0.9989104270935059,True
ISIC_0024763,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024763.jpg,AKIEC,AKIEC,3,3,0.9747070670127869,True
ISIC_0025471,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025471.jpg,AKIEC,BCC,3,2,0.9766349792480469,False
ISIC_0028063,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028063.jpg,AKIEC,AKIEC,3,3,0.955348014831543,True
ISIC_0027802,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027802.jpg,AKIEC,AKIEC,3,3,0.9999659061431885,True
ISIC_0032404,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032404.jpg,AKIEC,AKIEC,3,3,0.992355227470398,True
ISIC_0031927,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031927.jpg,AKIEC,BKL,3,4,0.6407479643821716,False
ISIC_0024800,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024800.jpg,AKIEC,AKIEC,3,3,0.5572126507759094,True
ISIC_0026848,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026848.jpg,AKIEC,AKIEC,3,3,0.9940624833106995,True
